"Parent ID number","ID number",Shortname,Description,"Description format","Scale values","Scale configuration","Rule type","Rule outcome","Rule config","Is framework",Taxonomy
,Pharmacy,Pharmacy,,1,"Mostly separate knowing,Separate and connected,Mostly connected knowing","[{""scaleid"":""1""},{""id"":2,""scaledefault"":1,""proficient"":1}]",,,,1,"{""1"":""domain"",""2"":""competency"",""3"":""behaviour"",""4"":""competency"",""5"":""competency"",""6"":""competency""}"
1,1.2,"Practises professionally",,1,,,,0,,,
1.1,1.1.1,"Demonstrates a patient-centred approach to practice","Demonstrates a patient-centred approach to practice",1,,,,0,,,
1.1,1.1.2,"Ensures patient safety and quality are at the centre of the pharmacy practice","Ensures patient safety and quality are at the centre of the pharmacy practice",1,,,,0,,,
1.1,1.1.3,"Educates and empowers the patient to manage their own health and medicines","Educates and empowers the patient to manage their own health and medicines",1,,,,0,,,
1.1,1.1.4,"Acts as a patient advocate to ensure that patient care is not jeopardised","Acts as a patient advocate to ensure that patient care is not jeopardised",1,,,,0,,,
1.1,1.1.5,"Monitors the medicines and other healthcare needs of the patient on a regular...","Monitors the medicines and other healthcare needs of the patient on a regular basis and makes recommendations for improvement to the patient and other healthcare professionals as appropriate",1,,,,0,,,
1.3,1.3.1,"Understands and applies the Pharmacy Act 2007, as amended, and the orders, ...","Understands and applies the Pharmacy Act 2007, as amended, and the orders, regulations and rules made thereunder",1,,,,0,,,
1.1,1.1.6,"Understands patients rights to receive safe and high quality healthcare ...","Understands patients rights to receive safe and high quality healthcare including pharmacy care and ensures that patient care delivered reflects evidence-based practice",1,,,,0,,,
1,1.1,"Practises patient-centred care",,1,,,,0,,,
1,1.3,"Practises legally",,1,,,,0,,,
1.2,1.2.1,"Carries out duties as a pharmacist in a professional manner","Carries out duties as a pharmacist in a professional manner",1,,,,0,,,
1.2,1.2.2,"Demonstrates awareness of the position of trust in which the profession is ...","Demonstrates awareness of the position of trust in which the profession is held and practises in a manner that upholds that trust",1,,,,0,,,
1.2,1.2.3,"Treats others with sensitivity, empathy, respect and dignity","Treats others with sensitivity, empathy, respect and dignity",1,,,,0,,,
1.3,1.3.2,"Understands and applies the requirements of both Irish and European pharmacy ...","Understands and applies the requirements of both Irish and European pharmacy and medicines law",1,,,,0,,,
1.2,1.2.4,"Takes responsibility for their own actions and for patient care","Takes responsibility for their own actions and for patient care",1,,,,0,,,
1.2,1.2.5,"Maintains patient confidentiality","Maintains patient confidentiality",1,,,,0,,,
1.3,1.3.3,"Demonstrates an awareness of other legislation relevant to their practice ...","Demonstrates an awareness of other legislation relevant to their practice setting including as appropriate data protection law, health and safety law, employment law, consumer law, equality law and intellectual property rights",1,,,,0,,,
1.2,1.2.6,"Obtains patient consent as required","Obtains patient consent as required",1,,,,0,,,
1.2,1.2.7,"Recognises their scope of practice and the extent of their current competency...","Recognises their scope of practice and the extent of their current competency and expertise and works accordingly",1,,,,0,,,
1.2,1.2.8,"Maintains a consistently high standard of work","Maintains a consistently high standard of work",1,,,,0,,,
1.3,1.3.4,"Demonstrates an understanding of the requirements of the regulatory framework...","Demonstrates an understanding of the requirements of the regulatory framework to authorise a medicinal product including the quality, safety and efficacy requirements",1,,,,0,,,
1.4,1.4.2,"Makes and justifies decisions in a manner that reflects the statutory Code of...","Makes and justifies decisions in a manner that reflects the statutory Code of Conduct for pharmacists and pharmacy and medicines law",1,,,,0,,,
1.3,1.3.5,"Demonstrates an awareness of and adheres to professional indemnity requirements","Demonstrates an awareness of and adheres to professional indemnity requirements",1,,,,0,,,
1.4,1.4.1,"Understands their obligations under the principles of the statutory Code of ...","Understands their obligations under the principles of the statutory Code of Conduct for Pharmacists and acts accordingly",1,,,,0,,,
